ID,audit_ok,audit_reason,text_source,text_len,dropped_quotes,aud_strategy,aud_relevance,aud_dc,aud_category,aud_states,aud_strategy_rationale,aud_relevance_rationale,aud_confidence,aud_investment,aud_international,aud_dc_mentions,aud_n_dc,Title,accept,pipe_dc,pipe_strategy,pipe_relevance,pipe_is_dup,gold_dc,in_scope_dc,gold_strategy,in_scope_strategy,gold_relevance,in_scope_relevance,gold_is_dup,gold_dup_of,in_scope_dup
ART-20260602162323178946,True,,,2026,0,3.0,4.0,True,Regulatory & Community Pushback,TX,"Local regulatory framework for future data centcenta construin a named TX market market and references a specnamed named site, but standards are still proposed without binding timeline.","Mesquite is in North Texas, an expansion market, with a named site (Long Creek Road).",0.9,False,False,"[{'name_or_descriptor': 'Long Creek Road planned development data center', 'operator': 'SLS Consultants', 'city': 'Mesquite', 'county': '', 'state': 'TX', 'status': 'planned', 'megawatts': None, 'evidence_quote': 'the cityâ€™s Planning and Zoning Commission approved an application by SLS Consultants to amend standards for a planned development on Long Creek Road in order to build a data center', 'confidence': 0.9}]",1,Mesquite City Council wants tighter regulations for future data centers - KERA News,NO,False,3.0,4.0,False,False,True,3.0,True,3.0,True,False,,False
ART-20260707145905090443,True,,,2004,0,2.0,3.0,True,Regulatory & Community Pushback,"MA,OR","Opinion piece on Massachusetts energy legislation and data center regability, no named named project, site, or binding timeline.","Discusses Massachusetts (core footprint state) energy policy affecting data centers, but no named location or specific project.",0.85,False,False,"[{'name_or_descriptor': 'Amazon Web Services data center', 'operator': 'Amazon Web Services', 'city': 'Boardman', 'county': '', 'state': 'OR', 'status': 'operational', 'megawatts': None, 'evidence_quote': 'An Amazon Web Services data center is in Boardman, Ore.', 'confidence': 0.8}]",1,Gaskin: Data centers must carry their own energy weight - Boston Herald,NO,False,3.0,5.0,False,False,True,1.0,True,5.0,False,False,,False
ART-20260514022130537372,True,,,2010,0,2.0,1.0,False,Hyperscaler Strategy,,Analyst commentary on European cloud sovereignty debate with no named US project or infrastructure commitment.,"Primary story location is Europe, and Lightpath's network is US-only, so Rule 2 forces relevance to 1.",0.9,False,True,[],0,Gartner: European cloud sovereignty is a pipe dream - SDxCentral,NO,False,2.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260521135214093026,True,,,666,0,1.0,1.0,False,M&A & Capital Markets,"],,strategy_alignment_score, ","In vestme nt/analyst-call content (JPMorgan rating, Nvidia earnings) with no specific infrastructure signal, triggering Rule 1.",Rule 3: Strategy=1 forces Relevance=1; purely stock-market coverage with no named market or project.,0.9,True,False,[],0,"This utility stock could get a boost from data center deals, JPMorgan says - CNBC",NO,False,2.0,2.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260527210110380759,True,,,1790,0,3.0,4.0,False,Regulatory & Community Pushback,PA,,,0.6,False,False,[],0,Gov. Josh Shapiro's new data center standards reflect new reality,NO,False,3.0,5.0,False,False,True,2.0,True,4.0,True,False,,False
ART-20260521135214715057,True,,,984,0,1.0,1.0,False,M&A & Capital Markets,CA,"Pure investment content - price target raise on Nvidia stock after earnings, no infrastructure signal.",Rule 1 investment content forces Relevance=1; no named data center project.,0.97,True,False,[],0,We're raising our price target on Nvidia after another knockout quarter and guide - CNBC,NO,False,2.0,2.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260630010600459608,True,,,2000,0,3.0,3.0,True,Regulatory & Community Pushback,,,,0.5,False,False,[],0,Scoop: O'Connell seeks eminent domain to block Nashville Zoo data center - Axios,NO,False,4.0,3.0,False,False,True,3.0,True,3.0,False,False,,False
ART-20260522142124862052,True,,,2014,0,4.0,4.0,True,Data Center Development,UT,"Named developer (Kevin O'Leary) proposing a massive data center center complcomplex on a 40,000-acre site in Box Elder County, though still early-stage and contested.","Box Elder County, Utah is a specific named location in a Lightpath expansion market (UT).",0.85,False,False,"[{'name_or_descriptor': ""O'Leary data center complex, western Box Elder County"", 'operator': ""Kevin O'Leary"", 'city': '', 'county': 'Box Elder', 'state': 'UT', 'status': 'proposed', 'megawatts': None, 'evidence_quote': 'Oâ€™Leary is hoping to build, according to the developers, one of the largest data center complexes in the world on a 40,000 acre plot in western Box Elder County.', 'confidence': 0.9}]",1,Utahns' love/hate relationship with artificial intelligence - Deseret News,NO,False,4.0,4.0,False,False,True,2.0,True,3.0,True,False,,False
ART-20260601200531216187,True,,,2048,0,4.0,4.0,True,Regulatory & Community Pushback,UT,Named proposed hyperscale project in a specific Utah county with a named developer plus a state executive order raising approval standards - a concrete regulatory signal.,Utah is a Lightpath expansion market and the project is pinned to a specific location (Box Elder County).,0.9,False,False,"[{'name_or_descriptor': ""Stratos data center project (O'Leary hyperscale data center)"", 'operator': ""Kevin O'Leary"", 'city': '', 'county': 'Box Elder County', 'state': 'UT', 'status': 'proposed', 'megawatts': None, 'evidence_quote': 'celebrity investor Kevin Oâ€™Learyâ€™s proposed hyperscale data center in Box Elder County', 'confidence': 0.95}]",1,How early did Utah's governor know about the Box Elder data center plan?,NO,False,3.0,4.0,False,False,True,3.0,True,3.0,True,False,,False
ART-20260708145616232011,True,,,2021,0,1.0,1.0,False,Regulatory & Community Pushback,,Academic profile about research on how policymakers use technical evidence; no infrastructure signal whatsoever.,"No named market, no data center, no fiber or power infrastructure content.",0.9,False,False,[],0,Closing the Gap Between Research and Policy | MIT Sloan,NO,False,2.0,2.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260505140851023157,True,,,2022,0,3.0,4.0,False,Regulatory & Community Pushback,IL,"Legislative activity (21 data center bills, committee hearings) in Illinois, an expansion market, but no specific site or committed project.","Illinois is a named lightpath expansion market, though this is statewide policy with no named location.",0.9,False,False,[],0,State lawmakers consider data center testimony - FarmWeekNow,NO,False,4.0,4.0,False,False,True,3.0,True,3.0,True,False,,False
ART-20260525204056245007,True,,,2008,0,1.0,1.0,False,Technology & Architecture,,"Pure stock analysis of Qualcomm framed as an investment thesis, no infrastructure signal.",Investment content forces Relevance=1 per rules; no named location or infrastructure.,0.98,True,False,[],0,Qualcomm Stock Is the Sleeping Giant of the AI Revolution. It's Starting to Wake Up.,NO,False,2.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260506143732887734,True,,,2014,0,2.0,2.0,False,Technology & Architecture,,CEO interview about silicon carbide chips addressing AI data center power demand - a technology angle with no named project or location.,General US tech discussion with no named market or location relevant to footprint.,0.86,False,False,[],0,We solve the 'power problem' AI data centers are facing: Onsemi CEO - YouTube,NO,False,,,True,False,False,,False,,False,False,,True
ART-20260630010602182865,True,,,2018,0,2.0,2.0,False,M&A & Capital Markets,,,,0.5,False,False,[],0,"NextEra-Dominion Merger Designed to Cash In on Broken Utility Regulation, New Economic ...",NO,False,1.0,1.0,False,False,True,2.0,True,4.0,True,False,,False
ART-20260512140745032748,True,,,2050,0,1.0,1.0,False,Regulatory & Community Pushback,,"Canadian political content about pipelines and provincial relations, no US infrastructure signal.","International (Canada) content with no US location, per Rule 2.",0.97,False,True,[],0,Can Mark Carney keep the provinces happy? | The Current - YouTube,NO,False,1.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260708145617196169,True,,,150,0,3.0,2.0,True,Data Center Development,CA,"A named California company generproa a a a pro sites including the Cow Palace in Daly City, but article is truncated with no confirmed capital or timeline.","Bay Area California is outside Lightpath's footprint and expansion markets, though specific sites are named.",0.5,False,False,"[{'name_or_descriptor': 'Cow Palace data center site', 'operator': 'unknown', 'city': 'Daly City', 'county': '', 'state': 'CA', 'status': 'proposed', 'megawatts': None, 'evidence_quote': 'The Cow Palace in Daly City, seen here in 2018, is a possible site for a new data center.', 'confidence': 0.7}]",1,California proposal would build 8 data centers in Bay Area. Here's where,NO,False,3.0,3.0,False,False,True,4.0,True,3.0,False,False,,False
ART-20260522222257592281,True,,,1680,0,1.0,1.0,False,M&A & Capital Markets,,"Pure stock upgrade/analyst rating coverage (Jefferies Buy, price target) with no specific infrastructure project, triggering Rule 1.",Rule 3 forces relevance to 1; investment content with no named location.,0.97,True,False,[],0,Generac surges as Jefferies upgrades to buy on AI infrastructure boom - MSN,NO,False,2.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260527210111325839,True,,,2010,0,3.0,4.0,False,Power & Utilities,VA,"Named 944MMW gas plant with SCC approval and supreme court appeal in Chesterfield, VA - a real power infrastructure decision but not a direct data data or fiber signal.","Chesterfield/Richmond, Virginia is a named location in a Lightpath expansion market.",0.85,False,False,[],0,SELC appeals to state supreme court over SCC approval of Dominion's Chesterfield gas plant,NO,False,2.0,4.0,False,False,True,2.0,True,3.0,True,False,,False
ART-20260602162324773083,True,,,2008,0,1.0,1.0,False,M&A & Capital Markets,,Pure stock price prediction on Nvidia; no infrastructure signal (Rule 1).,Strategy=1 forces Relevance=1 per Rule 3; investment content.,0.97,True,False,[],0,Price Prediction: This Will Be Nvidia's Price in 2029 - 24/7 Wall St.,NO,False,2.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260522142119681283,True,,,2042,0,1.0,1.0,False,M&A & Capital Markets,"],ny,va,tx,la a",Investment/stock tradection content focused on AI energy trade ideas and utility M&A stock plays; no specific infrastructure project.,Rule 1 forces relevance to 1; content is investor-oriented stock commentary.,0.9,True,False,[],0,"An AI trade involving energy and infrastructure that's doubled your money, topping Nvidia",NO,False,2.0,1.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260603201509207170,True,,,2058,0,3.0,4.0,False,Regulatory & Community Pushback,"PA,VA","Statewide PA moratorium bill and Shapiro's GRID standards are significant legislative developments affecting data center construction, but no binding timeline or specific site.","Statewide policy in PA, a core footprint state, but no specific named location tied to a project.",0.9,False,False,[],0,Pennsylvania lawmakers sour on data centers - ABC27,NO,False,3.0,5.0,False,False,True,3.0,True,3.0,True,False,,False
ART-20260511124820432512,True,,,159,0,3.0,5.0,False,Regulatory & Community Pushback,OH,placeholder,placeholder,0.5,False,False,[],0,Democratic Party's big primary winner and data center shock - Signal Cleveland,NO,False,4.0,5.0,False,False,True,2.0,True,4.0,True,False,,False
ART-20260527210111326003,True,,,2022,0,1.0,1.0,False,Power & Utilities,"WV,OR",Political commentary on energy policy and consumer costs with no infrastructure project or data center signal.,No infrastructure angle; purely political messaging about fuel and electricity prices.,0.9,False,False,[],0,"'A power bill that's bigger than a mortgage is not a budget problem, it's a policy decision ... - WV News",NO,False,3.0,4.0,False,False,True,2.0,True,3.0,True,False,,False
ART-20260520184944287344,True,,,2000,0,4.0,3.0,True,Data Center Development,AK,"Named developer (Stak Energy) with a specific North Slope site, capacity, and construction timeline - a clear actionable signal, though in a non-footprint remote state.",Specific named US location but Alaska is far outside Lightpath's footprint and expansion markets.,0.85,False,False,"[{'name_or_descriptor': 'Stak Energy Campus', 'operator': 'Stak Energy', 'city': 'Umiat Meridian', 'county': 'North Slope', 'state': 'AK', 'status': 'proposed', 'megawatts': 3000, 'evidence_quote': 'Stak Energy has filed to develop a modular data center campus that could have up to 3GW of capacity in Umiat Meridian in Alaska', 'confidence': 0.95}]",1,Stak Energy proposes 3GW natural gas-powered data center in Alaska's North Slope - DCD,YES,True,2.0,1.0,False,True,True,2.0,True,1.0,True,False,,True
ART-20260514022131535212,True,,,2006,0,3.0,3.0,False,Regulatory & Community Pushback,KY,,,0.5,False,False,[],0,Louisville Metro Councilmember proposes pausing new data center projects - YouTube,NO,False,2.0,2.0,False,False,True,1.0,True,1.0,True,False,,False
ART-20260522142119680686,True,,,2030,0,4.0,4.0,True,Regulatory & Community Pushback,WI,"Named Microsoft-backed data center project (Project Nova) on specific 244-acre site in Caledonia, WI, though now contested by community opposition.",Wisconsin is a Lightpath expansion market and the project is pinned to a specific named village.,0.85,False,False,"[{'name_or_descriptor': 'Project Nova', 'operator': 'Microsoft', 'city': 'Caledonia', 'county': '', 'state': 'WI', 'status': 'contested', 'megawatts': None, 'evidence_quote': 'a sprawling data center on a 244-acre plot of land, big enough to fill 180 football fields. Neither Balch nor his neighbor knew it then, but the proposal, codenamed Project Nova, was backed by Microsoft.', 'confidence': 0.97}]",1,The new rules for killing a data center - Transformer | Substack,YES,True,3.0,4.0,False,True,True,3.0,True,4.0,True,False,,True
ART-20260507170439555848,True,,,2012,0,2.0,2.0,True,Regulatory & Community Pushback,VA,"Opinion piece defending data centers broadly; no named project with capital or timeline, only general industry/policy commentary.","National op-ed with only a passing photo caption reference to Ashburn, VA; no substantive named-market infrastructure signal.",0.85,False,False,"[{'name_or_descriptor': 'Digital Realty Data Center in Ashburn', 'operator': 'Digital Realty', 'city': 'Ashburn', 'county': 'Loudoun', 'state': 'VA', 'status': 'operational', 'megawatts': None, 'evidence_quote': 'The Digital Realty Data Center in Ashburn, Va., March 17, 2025.', 'confidence': 0.7}]",1,In Defense of Data Centers - National Review,YES,True,3.0,4.0,False,True,True,3.0,True,4.0,True,False,,True
ART-20260512140743991492,True,,,2020,0,3.0,4.0,True,Regulatory & Community Pushback,,placeholder,placeholder,0.5,False,False,[],0,Wythe County hears community input on zoning laws as data center concerns grow - WSLS,YES,True,3.0,2.0,False,True,True,3.0,True,2.0,True,False,,True
ART-20260518125932641643,True,,,2010,0,5.0,4.0,True,Data Center Development,VA,"Named QTS campuses (RIC4, RIC5) with purchased land, approved development plans, and a permit application for generators - a concrete, capitalized buildout.","Large data center expansion in Henrico County, Virginia, an expansion market with a specific named location.",0.9,False,False,"[{'name_or_descriptor': 'RIC5', 'operator': 'QTS', 'city': 'Henrico', 'county': 'Henrico', 'state': 'VA', 'status': 'planned', 'megawatts': None, 'evidence_quote': 'RIC5 would consist of seven data centers totaling over 4.1 million square feet', 'confidence': 0.95}, {'name_or_descriptor': 'RIC4', 'operator': 'QTS', 'city': 'Henrico', 'county': 'Henrico', 'state': 'VA', 'status': 'planned', 'megawatts': None, 'evidence_quote': 'RIC4 would fill 478 acres across Technology Boulevard from QTSâ€™s three existing campuses', 'confidence': 0.95}, {'name_or_descriptor': 'White Oak Technology Park campuses', 'operator': 'QTS', 'city': 'Varina', 'county': 'Henrico', 'state': 'VA', 'status': 'operational', 'megawatts': None, 'evidence_quote': 'adding to over 3 million square feet that QTS has already built at White Oak', 'confidence': 0.9}]",3,Data center giant QTS preparing 1100-acre expansion that would add 17 buildings to its Henrico hub,YES,True,5.0,4.0,False,True,True,5.0,True,4.0,True,False,,True
ART-20260503151653911589,True,,,2018,0,3.0,4.0,True,Regulatory & Community Pushback,UT,"Named proposed MIDA data center in a specific Utah location facing community pushback, but no confirmed capital or timeline.",Utah is an expansion market with a specific named location (Box Elder County/Brigham City).,0.9,False,False,"[{'name_or_descriptor': 'MIDA data center project', 'operator': 'MIDA', 'city': 'Brigham City', 'county': 'Box Elder', 'state': 'UT', 'status': 'proposed', 'megawatts': None, 'evidence_quote': 'the Box Elder County Commission prepared to meet on a MIDA data center project in Brigham City', 'confidence': 0.95}]",1,Letter: Box Elder County should slow down on proposed data center - The Salt Lake Tribune,YES,True,3.0,3.0,False,True,True,3.0,True,3.0,True,False,,True
ART-20260507170438766895,True,,,2010,0,5.0,4.0,True,Data Center Development,TX,"Signed 15-year, 352MW lease worth $9.8B with committed power interconnection and energization timeline - a strong, actionable buildout signal.","Named Beacon Point campus near Corpus Christi in Texas, a LightE Path expansion market.",0.9,False,False,"[{'name_or_descriptor': 'Beacon Point campus', 'operator': 'Hut 8', 'city': 'Corpus Christi', 'county': 'Nueces County', 'state': 'TX', 'status': 'under_construction', 'megawatts': 352, 'evidence_quote': 'signed a 15-year, 352MW data center lease at its Beacon Point campus in Texas', 'confidence': 0.97}, {'name_or_descriptor': 'River Bend site', 'operator': 'Hut 8', 'city': '', 'county': '', 'state': 'TX', 'status': 'planned', 'megawatts': None, 'evidence_quote': 'The River Bend site is set to be leased to Fluidstack, which will offer the capacity to AI firm Anthropic.', 'confidence': 0.7}]",2,Hut 8 signs 352MW data center lease in Texas with investment grade tenant - DCD,YES,True,4.0,2.0,False,True,True,4.0,True,2.0,True,False,,True
ART-20260509005806212665,True,,,156,0,3.0,4.0,True,Data Center Development,IL,"Names specific operational/existing data centers in DeKalb and Joliet, Illinois, but is a community-impact feature without new capital or route-driving commitment.","Illinois is a Lightpath expansion market and the article cites specific named locations (Joliet, DeKalb).",0.55,False,False,"[{'name_or_descriptor': 'Joliet Data Center', 'operator': '', 'city': 'Joliet', 'county': '', 'state': 'IL', 'status': 'unknown', 'megawatts': None, 'evidence_quote': 'Community Development Memo for Joliet Data Center', 'confidence': 0.6}, {'name_or_descriptor': 'Meta data center in DeKalb', 'operator': 'Meta', 'city': 'DeKalb', 'county': '', 'state': 'IL', 'status': 'operational', 'megawatts': None, 'evidence_quote': 'DeKalb Mayor Cohen Barnes said the Meta data center that has been operational since', 'confidence': 0.85}]",2,How do data centers benefit the places where they're built? Local mayors give mixed reviews,YES,True,3.0,2.0,False,True,True,3.0,True,2.0,True,False,,True
ART-20260505140851402399,True,,,2028,0,1.0,1.0,True,Hyperscaler Strategy,,placeholder,placeholder,0.9,False,True,[],0,Nscale to Deliver 66000+ NVIDIA Rubin GPUs to Microsoft at Start Campus' Site in Portugal,YES,True,2.0,1.0,False,True,True,2.0,True,1.0,True,False,,True
ART-20260503151652960864,True,,,815,0,2.0,2.0,True,Regulatory & Community Pushback,OR,"Water/land legislation tied to Google's existing Oregon data centers, but outside footprint and no fiber/route signal.","Oregon is a non-footprint, non-adjacent state; local named town but no relevance to Lightpath's network markets.",0.8,False,False,"[{'name_or_descriptor': ""Google's hub of data centers in The Dalles"", 'operator': 'Google', 'city': 'The Dalles', 'county': 'Wasco', 'state': 'OR', 'status': 'operational', 'megawatts': None, 'evidence_quote': 'to feed Googleâ€™s hub of data centers in The Dalles', 'confidence': 0.95}]",1,Data Centers Are Hogging This Town's Water | Sierra Club,YES,True,3.0,2.0,False,True,True,3.0,True,2.0,True,False,,True
ART-20260512140745391579,True,,,2030,0,4.0,3.0,True,Fiber & Network Infrastructure,FL,"Named subsea cable landing station (Google's Sol cable) with committed capital ($100M+ from DC Blox, $300M-$1B Google) at a specific Palm Coast site, a concrete infrastructure project.","Palm Coast is Northeast Florida, outside Lightpath's Miami/South Florida-only FL presence, so it caps at 3 despite the specific named site.",0.9,False,False,"[{'name_or_descriptor': 'DC Blox cable landing station / carrier-neutral data center in Palm Coast', 'operator': 'DC Blox', 'city': 'Palm Coast', 'county': 'Flagler', 'state': 'FL', 'status': 'under_construction', 'megawatts': None, 'evidence_quote': 'The facility in Palm Coast is scheduled to come online in early 2027.', 'confidence': 0.95}]",1,Big tech is coming to Palm Coast â€” not everyone is on board - WUFT,YES,True,5.0,5.0,False,True,True,5.0,True,5.0,True,False,,True
ART-20260520154825860789,True,,,2008,0,4.0,4.0,True,Regulatory & Community Pushback,VA,"Named operator QTS with a specific 600-acre expansion of 17 buildings near White Oak Technology Park in Henrico County, a real project facing community opposition.","Henrico County, Virginia is an expansion market with a specific named location.",0.9,False,False,"[{'name_or_descriptor': 'QTS data center expansion near White Oak Technology Park', 'operator': 'QTS', 'city': 'Henrico', 'county': 'Henrico', 'state': 'VA', 'status': 'planned', 'megawatts': None, 'evidence_quote': 'Two years after securing a 600-acre expansion in eastern Henrico, QTS is moving forward with plans to build 17 new data centers near White Oak Technology Park.', 'confidence': 0.95}]",1,Henrico residents push back on data center expansion near White Oak Technology Park,YES,True,4.0,4.0,False,True,True,4.0,True,4.0,True,False,,True
ART-20260509130637550945,True,,,154,0,3.0,4.0,True,Data Center Development,UT,"Named project (Stratos Data Center) in a specific Utah county with an identified backer, but no confirmed capital or timeline detail in the text.",Utah is a Lightpath expansion market with a specific named location (Box Elder County).,0.8,False,False,"[{'name_or_descriptor': 'Stratos Data Center', 'operator': ""Kevin O'Leary"", 'city': '', 'county': 'Box Elder County', 'state': 'UT', 'status': 'planned', 'megawatts': None, 'evidence_quote': 'the planned Stratos Data Center in Box Elder County', 'confidence': 0.9}]",1,Kevin O'Leary 'rushing' Utah data center because of competition - KUTV,YES,True,4.0,4.0,False,True,True,4.0,True,4.0,True,False,,True
ART-20260517165249836971,True,,,2018,0,3.0,4.0,False,Regulatory & Community Pushback,NJ,"A 60+ group coalition is urging NJ's impose a moratorium on 20MW+ data centersers, a significant state-level level regulatory development development development in a core footfootstate, though not yet enacted.","Statewide New Jersey story in a core footprint state, but no specific site or named market is identified.",0.9,False,False,[],0,60+ groups just called on N.J. governor to immediately pause all AI data center projects,YES,True,4.0,5.0,False,True,True,4.0,True,5.0,True,False,,True
ART-20260506143732194426,True,,,2018,0,3.0,4.0,True,M&A & Capital Markets,"MD,MA","Concrete signed $15.2M sale-leaseback for a specific named site in Owings Mills, but Amazon says it has no plans to build new data centers there.","Owings Mills, Baltimore County is a specific named location in Maryland, an adjacent state to the core footprint.",0.86,False,False,"[{'name_or_descriptor': 'T. Rowe Technology Center, 11550 Cronridge Drive', 'operator': 'Amazon Data Services / T. Rowe Price', 'city': 'Owings Mills', 'county': 'Baltimore County', 'state': 'MD', 'status': 'operational', 'megawatts': None, 'evidence_quote': 'A Bala case study suggests the site includes a 55,000 sq ft (5,110 sqm) data center facility with 20,000 sq ft (1,860 sqm) of white space.', 'confidence': 0.9}, {'name_or_descriptor': 'two data centers outside Worcester', 'operator': 'Amazon (from State Street)', 'city': 'Worcester', 'county': '', 'state': 'MA', 'status': 'operational', 'megawatts': None, 'evidence_quote': 'Amazon has previously acquired two data centers outside Worcester in Massachusetts from financial services firm State Street.', 'confidence': 0.75}]",2,Amazon buys office and data center site in Maryland from T. Rowe - DCD,YES,True,4.0,3.0,False,True,True,4.0,True,3.0,True,False,,True
ART-20260515140917960423,True,,,2014,0,1.0,1.0,True,Data Center Development,,Entirely international (Malaysia/Southeast Asia) with no US infrastructure signal.,"Rule 2: primary story location is Malaysia, outside the US where Lightpath has no network.",0.97,False,True,"[{'name_or_descriptor': 'KL1 Kuala Lumpur', 'operator': 'NEXTDC', 'city': 'Petaling Jaya', 'county': '', 'state': '', 'status': 'operational', 'megawatts': 65, 'evidence_quote': 'Located in Petaling Jaya, the facility, KL1, represents the first Uptime Institute Tier IV-certified hyperscale data centre in Peninsular Malaysia', 'confidence': 0.98}]",1,NEXTDC launches 65MW AI data center in Malaysia; marks expansion into Southeast Asia,YES,True,2.0,1.0,False,True,True,2.0,True,1.0,True,False,,True
ART-20260526184635466726,True,,,130,0,3.0,4.0,False,Regulatory & Community Pushback,PA,PA regulatory guidance affecting data center cost structure is a real state named-state development development development level without a specspecific site or binding projectlines,Statewide regulatory story in core footprint state Pennsylvania but no specific named location or facility.,0.85,False,False,[],0,Pennsylvania regulators move to shield ratepayers from data center costs - PennLive.com,NO,False,3.0,5.0,False,False,True,3.0,False,5.0,False,True,ART-20260526184635023605,True
ART-20260708145616753740,True,,,2012,0,1.0,1.0,True,Data Center Development,,"Data center project located in Paris, France - entirely outside Lightpath's US-only footprint.","International story (France) with no US locations, forcing Relevance=1 per Rule 2.",0.97,False,True,"[{'name_or_descriptor': 'Segro/Pure DC Paris JV data center', 'operator': 'Segro and Pure DC', 'city': 'Paris', 'county': '', 'state': '', 'status': 'planned', 'megawatts': 48, 'evidence_quote': 'The powered site will see a 48MW data center developed. A 75MW grid connection has been secured.', 'confidence': 0.95}]",1,Segro and Pure DC partner for 75MW Paris data center project - DCD,NO,False,3.0,1.0,False,False,True,1.0,True,1.0,False,True,ART-20260708145616753677,True
ART-20260526184637477935,True,,,130,0,3.0,3.0,False,Regulatory & Community Pushback,PA,"Pennsylvania PUC guidance on shifting data center system-upgrade costs to developers is a state regulatory development in a core footprint state, but no named site or binding timeline.",Statewide PA policy (core footprint) but no specific named location or market impact.,0.75,False,False,[],0,Pennsylvania regulators move to shield ratepayers from data center costs - PennLive.com,NO,False,4.0,5.0,False,False,True,4.0,False,5.0,False,True,ART-20260526184635759298,True
ART-20260601200531593494,True,,,2022,0,3.0,5.0,False,Regulatory & Community Pushback,OH,"Named-state legislative development (Ohio Select Committee on Data Centers) on cost-shifting policy, but no specific project, capital, or binding timeline.","Ohio is a core footprint state, though the story addresses statewide policy rather than a named site.",0.9,False,False,[],0,Rep. Brennan Urges Data Center Committee to Protect Ohio Consumers from Rising Utility Costs,NO,False,3.0,5.0,False,False,True,3.0,False,5.0,False,True,ART-20260601200530509865,True
ART-20260526184635466949,True,,,505,0,2.0,3.0,False,Data Center Development,KY,"General intro to a Kentucky data center tracker with no named project, developer, or committed capital.",Kentucky is adjacent to the OH footprint but the text names no specific site or market.,0.7,False,False,[],0,Where are data center projects across Kentucky - The Courier-Journal,NO,False,3.0,4.0,False,False,True,3.0,False,4.0,False,True,ART-20260526184635023587,True
ART-20260602162323942996,True,,,2020,0,2.0,2.0,False,Technology & Architecture,,"General explainer on semiconductors enabling AI with no named location, project, or infrastructure commitment.",National/industry-level technology discussion with no named market or geographic anchor.,0.9,False,False,[],0,Powering AI: The Semiconductor Ecosystem at the Foundation of Data Centers,NO,False,2.0,2.0,False,False,True,2.0,False,2.0,False,True,ART-20260602162322806331,True
ART-20260527210112276937,True,,,2000,0,4.0,4.0,True,Regulatory & Community Pushback,TX,Placeholder,Placeholder,0.5,False,False,[],0,Erin Brockovich launches a crowdsourced AI data center map - Engadget,NO,False,3.0,4.0,False,False,True,3.0,False,4.0,False,True,ART-20260525204055190936,True
ART-20260515140915197556,True,,,2000,0,2.0,2.0,False,Regulatory & Community Pushback,,"National poll on public opposition to datacenters with no named site, project, or timeline.",General US survey with no named market or location.,0.9,False,False,[],0,Americans would rather have a nuclear plant in their backyard than a datacenter,NO,False,3.0,3.0,False,False,True,3.0,False,3.0,False,True,ART-20260515140914526816,True
ART-20260515140914526839,True,,,160,1,3.0,4.0,False,Regulatory & Community Pushback,UT,Community rally against a named prolocality data data Box ELder County) data center center signals a proposed project facing regulatory hurdles in a Lightpath expansion market.,"Box Elder County, Utah is a specifically named location in an expansion-market state (UT).",0.6,False,False,[],0,Utahns rally at Capitol against Box Elder County data center project - The Salt Lake Tribune,NO,False,4.0,4.0,False,False,True,4.0,False,4.0,False,True,ART-20260509130639744917,True
ART-20260602162323942961,True,,,2026,0,3.0,4.0,True,Regulatory & Community Pushback,TX,"Named Texas city advancing new data center regulations plus a specific approved project, though standards are still proposed without binding timeline.","Mesquite, Texas is a named location in an expansion market (TX) for Lightpath.",0.9,False,False,"[{'name_or_descriptor': 'data center on Long Creek Road', 'operator': 'SLS Consultants', 'city': 'Mesquite', 'county': '', 'state': 'TX', 'status': 'planned', 'megawatts': None, 'evidence_quote': 'the cityâ€™s Planning and Zoning Commission approved an application by SLS Consultants to amend standards for a planned development on Long Creek Road in order to build a data center', 'confidence': 0.9}]",1,Mesquite City Council wants tighter regulations for future data centers - KERA News,NO,False,4.0,4.0,False,False,True,4.0,False,4.0,False,True,ART-20260602162323178946,True
ART-20260527210110381062,True,,,226,0,2.0,2.0,False,M&A & Capital Markets,,A $1.1B acquisition of a power infrastructure firm reflects power/DC convergence but names no specific US project or location.,National M&A story with no named location or footprint-market impact.,0.72,False,False,[],0,Data center firm DigitalBridge in $1.1B deal to buy ArcLight | Utility Dive,NO,False,3.0,1.0,False,False,True,3.0,False,1.0,False,True,ART-20260527210110066073,True
